Index	ID	Previous	Post	Epistemological	Framing	Noise
19	573776377	"in april 2008 , he pont ##ific ##ated , "" you cried : ` death to the shah , ` and indeed , he died ."	"in april 2008 , he stated , "" you cried : ` death to the shah , ` and indeed , he died ."	1	0	0
20	307413845	un ##fort ##una ##tly there is no longer a sunday service to elton .	there is no longer a sunday service to elton .	0	1	0
21	419448430	this issue with identifying attacks as suicide bombings is not such a problem in places like israel , gaza and the west bank , where suicide bombing is an over ##t islamist and anti - occupation strategy against the israelis that has won the backing of both hamas and fat ##ah .	this issue with identifying attacks as suicide bombings is not such a problem in places like israel , gaza and the west bank , where suicide bombing is an over ##t islamist and anti - israel strategy against the israelis that has won the backing of both hamas and fat ##ah .	0	1	0
22	88553600	an ##ina . net - a successful fashion model ' s blog	an ##ina . net - a fashion model ' s blog	0	1	0
24	670176311	the road has a substantial number of historically important properties and hotels and has been one of the most sought after streets in london , despite being a major traffic through ##fare .	the road has a number of historically important properties and hotels and has been one of the most sought after streets in london , despite being a major traffic through ##fare .	0	1	0
26	168118354	like doom , descent offers excellent competitive multiplayer game play over a lan .	like doom , descent offers competitive multiplayer game play over a lan .	0	1	0
27	56995109	clifton ham ##pd ##en is a picturesque village located in south oxfordshire on the river thames .	clifton ham ##pd ##en is a village located in south oxfordshire on the river thames .	0	1	0
28	113993327	kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003 . the kurdish military forces known as pe ##sh ##mer ##ga played a key role in the overthrow of the former iraqi regime .	kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003 . the kurdish military forces known as pe ##sh ##mer ##ga played a key role in the overthrow of the former iraqi government .	1	0	0
29	486093496	mckenna won the case and substantial damages .	mckenna won the case and damages .	0	1	0
30	75449892	the hoax claims are generally dismissed as basel ##ess by knowledge ##able scientists , technicians and engineers .	the hoax claims are generally dismissed as basel ##ess by orthodox scientists , technicians and engineers .	1	0	0
31	476061005	records that after his passing ra ##bbe ##in ##u ha ##ka ##dos ##h used to visit his home , wearing sha ##bb ##os ( sha ##bat ) clothes , every friday evening at dusk .	records that after his death ra ##bbe ##in ##u ha ##ka ##dos ##h used to visit his home , wearing sha ##bb ##os ( sha ##bat ) clothes , every friday evening at dusk .	1	0	0
32	318903849	superior walls foundations are known for being strong , environmentally friendly , and quick to install .	superior walls foundations are noted for being strong , environmentally friendly , and quick to install .	1	0	0
33	73642636	gan ##on ( also known as gan ##ond ##orf and mis ##pel ##led as gan ##non in the disastrous cd - i ze ##lda titles ) is the final boss and primary antagonist of several games in nintendo ' s the legend of ze ##lda series .	gan ##on ( also known as gan ##ond ##orf and mis ##pel ##led as gan ##non in the cd - i ze ##lda titles ) is the final boss and primary antagonist of several games in nintendo ' s the legend of ze ##lda series .	0	1	0
35	200014415	paul strongly supports constitutional rights , such as freedom of the internet , the right to bear arms , jury null ##ification , and ha ##be ##as corpus for political detainees .	paul strongly supports constitutional rights , such as der ##eg ##ulation of the internet , the right to bear arms , jury null ##ification , and ha ##be ##as corpus for political detainees .	1	0	0
36	647400428	unfortunately the original medal with the wood has been lost to history .	however , the original medal with the wood has been lost to history .	0	1	0
37	134681409	"along with nelson , way ##lon jennings was also achieving massive success in country music in the early 1970s , and the pair were soon combined into a genre called outlaw country ( "" outlaw "" because it did not conform to nashville standards ) ."	"along with nelson , way ##lon jennings was also achieving success in country music in the early 1970s , and the pair were soon combined into a genre called outlaw country ( "" outlaw "" because it did not conform to nashville standards ) ."	0	1	0
38	142872359	they are also asking their home - state federal law ##makers to consider florida ' s go ##ug ##ing when voting on appropriations that will benefit florida .	they are also asking their home - state federal law ##makers to consider florida ' s system when voting on appropriations that will benefit florida .	1	0	0
39	435278720	unfortunately due to low patronage , the 339 was withdrawn on 13 december 2010 .	due to low patronage , the 339 was withdrawn on 13 december 2010 .	0	1	0
40	784202296	"euro - mps were acc ##ost ##ed by activists handing out a propaganda video accusing five european commissioners of corrupt ##ly col ##lu ##ding with big pharmaceutical firms in an attempt to destroy the alternative network of home ##opa ##thic and "" natural medicines "" , though it emerged that most home ##opa ##thic practice in the uk has been illegal for some years and proposed european regulatory changes do not material ##ly affect this ."	"euro - mps were acc ##ost ##ed by activists handing out a video accusing five european commissioners of corrupt ##ly col ##lu ##ding with big pharmaceutical firms in an attempt to destroy the alternative network of home ##opa ##thic and "" natural medicines "" , though it emerged that most home ##opa ##thic practice in the uk has been illegal for some years and proposed european regulatory changes do not material ##ly affect this ."	0	1	0
41	52265011	it has been pointed out that this may be misleading : the iraq war and terrorism were separate items , but many americans incorrectly saw those as one and the same , or closely related .	it has been pointed out that this may be misleading : the iraq war and terrorism were separate items , but many americans saw those as one and the same , or closely related .	0	1	0
42	322365718	in 2002 , 102 notable people put their name to a letter to the bbc governors , drawn up by the british humanist association , the national secular society , and the rational ##ist press association .	in 2002 , 102 people put their name to a letter to the bbc governors , drawn up by the british humanist association , the national secular society , and the rational ##ist press association .	0	1	0
43	345715365	jim mar ##rs and ralph schuster have pointed out the suspiciously large number of deaths of people connected with the investigation of the assassination .	jim mar ##rs and ralph schuster have pointed out what they have characterized as a suspiciously large number of deaths of people connected with the investigation of the assassination .	1	0	0
44	274771992	unfortunately , the book ( as well as the other two books written for the series ) was not published .	however , the book ( as well as the other two books written for the series ) was not published .	0	1	0
46	149713407	his fantastic shot from 50 yards should have been a relatively easy catch for roy carroll , but the manchester united goalkeeper fumbled the ball toward his own goal .	his speculative shot from 50 yards should have been a relatively easy catch for roy carroll , but the manchester united goalkeeper fumbled the ball toward his own goal .	0	1	0
48	476060136	the government decreed three days of mourning after his passing .	the government decreed three days of mourning after his death .	1	0	0
51	877823047	he first decides on the level of confidence required and the to ##ler ##able margin of error .	the experiment ##er first decides on the level of confidence required and the to ##ler ##able margin of error .	1	0	0
52	380376770	"titled "" the radical ' s arms "" , it depicts the infamous gui ##llo ##tine ."	"titled "" the radical ' s arms "" , it depicts the gui ##llo ##tine ."	0	1	0
53	540821948	however , the new republic was very unstable and ended with the ru ##pt ##ure of venezuela in 1829 , followed by ecuador in 1830 .	however , the new republic was unstable and ended with the ru ##pt ##ure of venezuela in 1829 , followed by ecuador in 1830 .	0	1	0
54	792549190	the university of or ##lan ##s is a renowned french university , in the academy of or ##lan ##s and tours .	the university of or ##lan ##s is a french university , in the academy of or ##lan ##s and tours .	0	1	0
56	621461451	henri mark ##arian , better known as marc aryan , ( born in vale ##nce , france on 14 november 1926 - died in oh ##ain , belgium on 30 november 1985 ) was a successful french and belgian singer , songwriter , and record producer of armenian origin .	henri mark ##arian , better known as marc aryan , ( born in vale ##nce , france on 14 november 1926 - died in oh ##ain , belgium on 30 november 1985 ) was a french and belgian singer , songwriter , and record producer of armenian origin .	0	1	0
57	122273017	"hi ##eros ga ##mos ( greek , "" holy wedding "" ) or hi ##ero ##gam ##y ( greek ' ' ' ' , again "" holy wedding "" ) means a coupling ( sometimes marriage ) of a god and a man or a woman , often having a symbolic meaning and generally conducted in the spring ."	"hi ##eros ga ##mos ( greek , "" holy wedding "" ) or hi ##ero ##gam ##y ( greek ' ' ' ' , again "" holy wedding "" ) means a coupling ( sometimes marriage ) of a deity and a man or a woman , often having a symbolic meaning and generally conducted in the spring ."	1	0	0
58	327169648	the city has two unified public school districts , a community college district , many private schools and colleges .	the city has two unified public school districts , a community college district , private schools and colleges .	0	1	0
