28347811	wikipedia is now classified by the heading " ta ##stle ##ss . "	wikipedia is now classified by the heading " taste ##less . "	wikipedia is now classified by the heading " tastless ."	wikipedia is now classified by the heading " tasteless ."	NOUN VERB ADV VERB ADP DET VERB PUNCT NOUN NOUN NOUN PUNCT PUNCT	nsubjpass auxpass advmod ROOT agent det amod punct pobj pobj pobj punct punct
784452240	the event grew from gay rights parades held annually since 1978 , when numerous participants had been contentious ##ly arrested by new south wales police .	the event grew from gay rights parades held annually since 1978 , when numerous participants had been arrested by new south wales police .	the event grew from gay rights parades held annually since 1978, when numerous participants had been contentiously arrested by new south wales police.	the event grew from gay rights parades held annually since 1978, when numerous participants had been arrested by new south wales police.	DET NOUN VERB ADP ADJ NOUN NOUN VERB ADV ADP NUM PUNCT ADV ADJ NOUN VERB VERB ADV ADV VERB ADP ADJ ADJ NOUN NOUN PUNCT	det nsubj ROOT prep amod compound pobj acl advmod prep pobj punct advmod amod nsubjpass aux auxpass advmod advmod relcl agent amod amod compound pobj punct
26750369	although mitochondrial eve was named after eve of the genesis creation myth , this has led to some misunderstanding ##s among the general public .	although mitochondrial eve was named after eve of the genesis creation story , this has led to some misunderstanding ##s among the general public .	although mitochondrial eve was named after eve of the genesis creation myth , this has led to some misunderstandings among the general public.	although mitochondrial eve was named after eve of the genesis creation story , this has led to some misunderstandings among the general public.	ADP ADJ NOUN VERB VERB ADP NOUN ADP DET NOUN NOUN NOUN PUNCT DET VERB VERB ADP DET NOUN NOUN ADP DET ADJ NOUN PUNCT	mark amod nsubjpass auxpass advcl prep pobj prep det compound compound pobj punct nsubj aux ROOT prep det pobj pobj prep det amod pobj punct
119438251	" tad ##g " is often correctly seen as a spelling for " tad ##hg " and has been popularly ang ##lic ##ized as " ti ##gh ##e " .	" tad ##g " is often seen as a spelling for " tad ##hg " and has been popularly ang ##lic ##ized as " ti ##gh ##e " .	"tadg" is often correctly seen as a spelling for "tadhg" and has been popularly anglicized as "tighe".	"tadg" is often seen as a spelling for "tadhg" and has been popularly anglicized as "tighe".	PUNCT NOUN NOUN PUNCT VERB ADV ADV VERB ADP DET NOUN ADP PUNCT NOUN NOUN PUNCT CCONJ VERB VERB ADV VERB VERB VERB ADP PUNCT NOUN NOUN NOUN PUNCT PUNCT	punct nsubjpass nsubjpass punct auxpass advmod advmod ROOT prep det pobj prep punct pobj pobj punct cc aux auxpass advmod conj conj conj prep punct pobj pobj pobj punct punct
61599238	turbo pascal is a compiler and a powerful integrated development environment ( id ##e ) for the pascal programming language running mainly on ms - dos , developed by bo ##rland .	turbo pascal is a compiler and a integrated development environment ( id ##e ) for the pascal programming language running mainly on ms - dos , developed by bo ##rland .	turbo pascal is a compiler and a powerful integrated development environment (ide) for the pascal programming language running mainly on ms-dos, developed by borland.	turbo pascal is a compiler and a integrated development environment (ide) for the pascal programming language running mainly on ms-dos, developed by borland.	NOUN NOUN VERB DET NOUN CCONJ DET ADJ ADJ NOUN NOUN PUNCT ADV ADV PUNCT ADP DET NOUN NOUN NOUN VERB ADV ADP NOUN PUNCT NOUN PUNCT VERB ADP NOUN NOUN PUNCT	compound nsubj ROOT det attr cc det amod amod compound conj punct parataxis parataxis punct prep det amod compound nsubj pcomp advmod prep compound punct pobj punct advcl agent pobj pobj punct
788647737	in the popular television sitcom , will and grace , the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003 .	in the television sitcom , will and grace , the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003 .	in the popular television sitcom, will and grace, the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003.	in the television sitcom, will and grace, the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003.	ADP DET ADJ NOUN NOUN PUNCT VERB CCONJ NOUN PUNCT DET NOUN VERB NOUN ADV VERB DET ADJ ADJ NOUN NOUN ADP ADJ NOUN ADP PRON VERB VERB ADP NUM PUNCT	prep det amod compound pobj punct conj cc conj punct det nsubj aux nsubj advmod ROOT det amod compound compound dobj prep amod pobj mark nsubjpass auxpass advcl prep pobj punct
485505616	the goal of controls is to ensure that these " controlled substances " are readily available for medical use , while preventing their distribution for illicit sale and abuse .	the goal of controls is to ensure that these " controlled substances " are readily available for medical use , while preventing their distribution for illicit sale and recreational use .	the goal of controls is to ensure that these "controlled substances" are readily available for medical use, while preventing their distribution for illicit sale and abuse .	the goal of controls is to ensure that these "controlled substances" are readily available for medical use, while preventing their distribution for illicit sale and recreational use .	DET NOUN ADP NOUN VERB PART VERB ADP DET PUNCT VERB NOUN PUNCT VERB ADV ADJ ADP ADJ NOUN PUNCT ADP VERB ADJ NOUN ADP ADJ NOUN CCONJ NOUN PUNCT	det nsubj prep pobj ROOT aux xcomp mark det punct amod nsubj punct ccomp advmod acomp prep amod pobj punct mark advcl poss dobj prep amod pobj cc conj punct
251184205	it is part of the g ##wai ##i ha ##ana ##s national park reserve and world heritage site .	it is part of the g ##wai ##i ha ##ana ##s national park reserve and hai ##da heritage site .	it is part of the gwaii haanas national park reserve and world heritage site.	it is part of the gwaii haanas national park reserve and haida heritage site.	PRON VERB NOUN ADP DET ADJ ADJ ADJ PART PART PART ADJ NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT	nsubj ROOT attr prep det amod amod amod nmod nmod nmod amod compound nmod cc compound compound pobj punct
447672466	the liberals won a landslide majority government in this election under david peterson , and o ' neill served as parliamentary assistant to the minister of education in 1987 ##8 ##8 .	the liberals won a majority government in this election under david peterson , and o ' neill served as parliamentary assistant to the minister of education in 1987 ##8 ##8 .	the liberals won a landslide majority government in this election under david peterson, and o'neill served as parliamentary assistant to the minister of education in 198788.	the liberals won a majority government in this election under david peterson, and o'neill served as parliamentary assistant to the minister of education in 198788.	DET NOUN VERB DET NOUN NOUN NOUN ADP DET NOUN ADP ADJ NOUN PUNCT CCONJ INTJ PUNCT NOUN VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN ADP NUM NUM NUM PUNCT	det nsubj ROOT det compound compound dobj prep det pobj prep compound pobj punct cc intj punct nsubj conj prep amod pobj prep det pobj prep pobj prep pobj pobj pobj punct
573776377	in april 2008 , he pont ##ific ##ated , " you cried : ` death to the shah , ` and indeed , he died .	in april 2008 , he stated , " you cried : ` death to the shah , ` and indeed , he died .	in april 2008, he pontificated , "you cried: `death to the shah,` and indeed, he died.	in april 2008, he stated , "you cried: `death to the shah,` and indeed, he died.	ADP NOUN NUM PUNCT PRON VERB VERB VERB PUNCT PUNCT PRON VERB PUNCT PUNCT NOUN ADP DET NOUN PUNCT PUNCT CCONJ ADV PUNCT PRON VERB PUNCT	prep pobj nummod punct nsubj parataxis parataxis parataxis punct punct nsubj ROOT punct punct appos prep det pobj punct punct cc advmod punct nsubj conj punct
307413845	un ##fort ##una ##tly there is no longer a sunday service to elton .	there is no longer a sunday service to elton .	unfortunatly there is no longer a sunday service to elton.	there is no longer a sunday service to elton.	ADV ADV ADV ADV ADV VERB ADV ADV DET NOUN NOUN ADP NOUN PUNCT	advmod advmod advmod advmod expl ROOT neg advmod det compound attr prep pobj punct
419448430	this issue with identifying attacks as suicide bombings is not such a problem in places like israel , gaza and the west bank , where suicide bombing is an over ##t islamist and anti - occupation strategy against the israelis that has won the backing of both hamas and fat ##ah .	this issue with identifying attacks as suicide bombings is not such a problem in places like israel , gaza and the west bank , where suicide bombing is an over ##t islamist and anti - israel strategy against the israelis that has won the backing of both hamas and fat ##ah .	this issue with identifying attacks as suicide bombings is not such a problem in places like israel, gaza and the west bank, where suicide bombing is an overt islamist and anti- occupation strategy against the israelis that has won the backing of both hamas and fatah.	this issue with identifying attacks as suicide bombings is not such a problem in places like israel, gaza and the west bank, where suicide bombing is an overt islamist and anti- israel strategy against the israelis that has won the backing of both hamas and fatah.	DET NOUN ADP VERB NOUN ADP NOUN NOUN VERB ADV ADJ DET NOUN ADP NOUN ADP NOUN PUNCT NOUN CCONJ DET ADJ NOUN PUNCT ADV NOUN NOUN VERB DET ADJ ADJ NOUN CCONJ ADV PUNCT NOUN NOUN ADP DET NOUN ADJ VERB VERB DET NOUN ADP DET NOUN CCONJ NOUN NOUN PUNCT	det nsubj prep pcomp dobj prep compound pobj ROOT neg predet det attr prep pobj prep pobj punct conj cc det amod conj punct advmod compound nsubj relcl det amod amod amod cc amod punct punct attr prep det pobj nsubj aux relcl det dobj prep det pobj cc conj conj punct
88553600	an ##ina . net - a successful fashion model ' s blog	an ##ina . net - a fashion model ' s blog	anina.net - a successful fashion model's blog	anina.net - a fashion model's blog	NOUN NOUN PUNCT NOUN PUNCT DET ADJ NOUN NOUN PUNCT VERB NOUN	ROOT ROOT punct ROOT punct det amod compound appos punct ROOT ROOT
70574514	edward never killed or harmed his son ' s lovers .	edward never killed or harmed his son ' s favorites .	edward never killed or harmed his son's lovers .	edward never killed or harmed his son's favorites .	NOUN ADV VERB CCONJ VERB ADJ NOUN PUNCT VERB NOUN PUNCT	advmod neg ROOT cc conj poss poss case case dobj punct
670176311	the road has a substantial number of historically important properties and hotels and has been one of the most sought after streets in london , despite being a major traffic through ##fare .	the road has a number of historically important properties and hotels and has been one of the most sought after streets in london , despite being a major traffic through ##fare .	the road has a substantial number of historically important properties and hotels and has been one of the most sought after streets in london, despite being a major traffic throughfare.	the road has a number of historically important properties and hotels and has been one of the most sought after streets in london, despite being a major traffic throughfare.	DET NOUN VERB DET ADJ NOUN ADP ADV ADJ NOUN CCONJ NOUN CCONJ VERB VERB NUM ADP DET ADV VERB ADP NOUN ADP NOUN PUNCT ADP VERB DET ADJ NOUN NOUN NOUN PUNCT	det nsubj ROOT det amod dobj prep advmod amod pobj cc conj cc aux conj attr prep det advmod pobj prep pobj prep pobj punct prep pcomp det amod compound attr attr punct
128606935	depictions of muhammad , the last prophet of the islamic faith , are often contentious .	depictions of muhammad , the prophet of the islamic faith , are often contentious .	depictions of muhammad, the last prophet of the islamic faith, are often contentious.	depictions of muhammad, the prophet of the islamic faith, are often contentious.	NOUN ADP NOUN PUNCT DET ADJ NOUN ADP DET ADJ NOUN PUNCT VERB ADV ADJ PUNCT	nsubj prep pobj punct det amod appos prep det amod pobj punct ROOT advmod acomp punct
168118354	like doom , descent offers excellent competitive multiplayer game play over a lan .	like doom , descent offers competitive multiplayer game play over a lan .	like doom, descent offers excellent competitive multiplayer game play over a lan.	like doom, descent offers competitive multiplayer game play over a lan.	ADP NOUN PUNCT NOUN VERB ADJ ADJ NOUN NOUN NOUN ADP DET NOUN PUNCT	prep pobj punct nsubj ROOT amod amod compound nsubj dobj prep det pobj punct
56995109	clifton ham ##pd ##en is a picturesque village located in south oxfordshire on the river thames .	clifton ham ##pd ##en is a village located in south oxfordshire on the river thames .	clifton hampden is a picturesque village located in south oxfordshire on the river thames.	clifton hampden is a village located in south oxfordshire on the river thames.	NOUN NOUN NOUN NOUN VERB DET ADJ NOUN VERB ADP ADJ NOUN ADP DET NOUN NOUN PUNCT	compound nsubj nsubj nsubj ROOT det amod attr acl prep amod pobj prep det compound pobj punct
113993327	kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003 . the kurdish military forces known as pe ##sh ##mer ##ga played a key role in the overthrow of the former iraqi regime .	kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003 . the kurdish military forces known as pe ##sh ##mer ##ga played a key role in the overthrow of the former iraqi government .	kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003. the kurdish military forces known as peshmerga played a key role in the overthrow of the former iraqi regime .	kurdish parties joined forces against the iraqi government in the operation iraqi freedom in spring 2003. the kurdish military forces known as peshmerga played a key role in the overthrow of the former iraqi government .	ADJ NOUN VERB NOUN ADP DET ADJ NOUN ADP DET NOUN ADJ NOUN ADP NOUN NUM PUNCT DET ADJ ADJ NOUN VERB ADP NOUN NOUN NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP DET ADJ ADJ NOUN PUNCT	amod nsubj ROOT dobj prep det amod pobj prep det compound amod pobj prep pobj nummod punct det amod amod nsubj acl prep pobj pobj pobj pobj ROOT det amod dobj prep det pobj prep det amod amod pobj punct
486093496	mckenna won the case and substantial damages .	mckenna won the case and damages .	mckenna won the case and substantial damages.	mckenna won the case and damages.	PROPN VERB DET NOUN CCONJ ADJ NOUN PUNCT	nsubj ROOT det dobj cc amod conj punct
75449892	the hoax claims are generally dismissed as basel ##ess by knowledge ##able scientists , technicians and engineers .	the hoax claims are generally dismissed as basel ##ess by orthodox scientists , technicians and engineers .	the hoax claims are generally dismissed as baseless by knowledgeable scientists, technicians and engineers.	the hoax claims are generally dismissed as baseless by orthodox scientists, technicians and engineers.	DET ADJ NOUN VERB ADV VERB ADP ADJ ADJ ADP ADJ ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT	det compound nsubjpass auxpass advmod ROOT prep pobj pobj agent amod amod pobj punct conj cc conj punct
476061005	records that after his passing ra ##bbe ##in ##u ha ##ka ##dos ##h used to visit his home , wearing sha ##bb ##os ( sha ##bat ) clothes , every friday evening at dusk .	records that after his death ra ##bbe ##in ##u ha ##ka ##dos ##h used to visit his home , wearing sha ##bb ##os ( sha ##bat ) clothes , every friday evening at dusk .	records that after his passing rabbeinu hakadosh used to visit his home, wearing shabbos (shabat) clothes, every friday evening at dusk.	records that after his death rabbeinu hakadosh used to visit his home, wearing shabbos (shabat) clothes, every friday evening at dusk.	NOUN ADP ADP ADJ VERB NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB PART VERB ADJ NOUN PUNCT VERB NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT DET NOUN NOUN ADP NOUN PUNCT	ROOT mark mark poss amod nsubj nsubj nsubj nsubj appos appos appos appos ccomp aux xcomp poss dobj punct advcl nmod nmod nmod punct nmod nmod punct dobj punct det compound npadvmod prep pobj punct
318903849	superior walls foundations are known for being strong , environmentally friendly , and quick to install .	superior walls foundations are noted for being strong , environmentally friendly , and quick to install .	superior walls foundations are known for being strong, environmentally friendly , and quick to install .	superior walls foundations are noted for being strong, environmentally friendly , and quick to install .	ADJ NOUN NOUN VERB VERB ADP VERB ADJ PUNCT ADV ADJ PUNCT CCONJ ADJ PART VERB PUNCT	amod compound nsubjpass auxpass ROOT prep pcomp amod punct advmod acomp punct cc conj aux xcomp punct
73642636	gan ##on ( also known as gan ##ond ##orf and mis ##pel ##led as gan ##non in the disastrous cd - i ze ##lda titles ) is the final boss and primary antagonist of several games in nintendo ' s the legend of ze ##lda series .	gan ##on ( also known as gan ##ond ##orf and mis ##pel ##led as gan ##non in the cd - i ze ##lda titles ) is the final boss and primary antagonist of several games in nintendo ' s the legend of ze ##lda series .	ganon (also known as ganondorf and mispelled as gannon in the disastrous cd-i zelda titles) is the final boss and primary antagonist of several games in nintendo's the legend of zelda series.	ganon (also known as ganondorf and mispelled as gannon in the cd-i zelda titles) is the final boss and primary antagonist of several games in nintendo's the legend of zelda series.	NOUN NOUN PUNCT ADV VERB ADP NOUN NOUN NOUN CCONJ VERB VERB VERB ADP NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT VERB DET ADJ NOUN CCONJ ADJ NOUN ADP ADJ NOUN ADP NOUN PUNCT VERB DET NOUN ADP NOUN NOUN NOUN PUNCT	nsubj nsubj punct advmod acl prep pobj pobj pobj cc conj conj conj prep pobj pobj prep det amod pobj punct nsubj compound compound appos punct ROOT det amod attr cc amod conj prep amod pobj prep pobj punct parataxis det attr prep compound compound pobj punct
590560976	ko ##na lanes opened its doors to the public in 1959 , and the building on harbor boulevard near adams avenue kept much of that old - time feel through the years , even beyond refurbishment that removed some of its ga ##udi ##er fixtures .	ko ##na lanes opened its doors to the public in 1959 , and the building on harbor boulevard near adams avenue kept much of that old - time feel through the years , even beyond refurbishment that removed some of its more colorful fixtures .	kona lanes opened its doors to the public in 1959, and the building on harbor boulevard near adams avenue kept much of that old-time feel through the years, even beyond refurbishment that removed some of its gaudier fixtures.	kona lanes opened its doors to the public in 1959, and the building on harbor boulevard near adams avenue kept much of that old-time feel through the years, even beyond refurbishment that removed some of its more colorful fixtures.	NOUN NOUN NOUN VERB ADJ NOUN ADP DET NOUN ADP NUM PUNCT CCONJ DET NOUN ADP NOUN NOUN ADP NOUN NOUN VERB ADJ ADP DET ADJ PUNCT NOUN NOUN ADP DET NOUN PUNCT ADV ADP NOUN ADJ VERB DET ADP ADJ NOUN NOUN NOUN NOUN PUNCT	compound compound nsubj ROOT poss dobj prep det pobj prep pobj punct cc det nsubj prep compound pobj prep pobj nsubj conj dobj prep det amod punct pobj xcomp prep det pobj punct advmod prep pobj nsubj relcl dobj prep poss amod amod amod pobj punct
