712490524	sha ##ud left the series and come ##die ##nne lily tom ##lin was brought in to replace him in the role of executive producer kay carter - she ##ple ##y to help bo ##lster the sitcom ' s ratings .	sha ##ud left the series and comedian lily tom ##lin was brought in to replace him in the role of executive producer kay carter - she ##ple ##y to help bo ##lster the sitcom ' s ratings .	shaud left the series and comedienne lily tomlin was brought in to replace him in the role of executive producer kay carter-shepley to help bolster the sitcom's ratings.	shaud left the series and comedian lily tomlin was brought in to replace him in the role of executive producer kay carter-shepley to help bolster the sitcom's ratings.	VERB VERB VERB DET NOUN CCONJ NOUN NOUN NOUN NOUN NOUN NOUN VERB VERB PART PART VERB PRON ADP DET NOUN ADP ADJ NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PART VERB VERB VERB DET NOUN PUNCT PART NOUN PUNCT	nsubj nsubj ROOT det dobj cc conj conj conj amod dobj dobj auxpass conj prt aux advcl dobj prep det pobj prep amod pobj conj compound punct pobj pobj pobj aux advcl xcomp xcomp det poss punct case dobj punct
581436950	perhaps the most fascinating collection of archives amongst the charities section are those of the found ##ling hospital .	perhaps the most notable collection of archives amongst the charities section are those of the found ##ling hospital .	perhaps the most fascinating collection of archives amongst the charities section are those of the foundling hospital.	perhaps the most notable collection of archives amongst the charities section are those of the foundling hospital.	ADV DET ADV ADJ NOUN ADP NOUN ADP DET NOUN NOUN VERB DET ADP DET ADJ ADJ NOUN PUNCT	advmod det advmod amod nsubj prep pobj prep det compound pobj ROOT attr prep det amod amod pobj punct
316546949	se ##illa ##ns features a castle and delightful c1 ##3 church at its summit .	se ##illa ##ns features a castle and c1 ##3 church at its summit .	seillans features a castle and delightful c13 church at its summit.	seillans features a castle and c13 church at its summit.	NOUN NOUN NOUN VERB DET ADJ CCONJ ADJ NOUN NOUN NOUN ADP ADJ NOUN PUNCT	nsubj nsubj nsubj ROOT det nmod cc amod conj conj dobj prep poss pobj punct
157526265	views described as islam ##op ##ho ##bic	views labeled as islam ##op ##ho ##bic	views described as islamophobic	views labeled as islamophobic	NOUN VERB ADP ADJ ADJ ADJ ADJ	ROOT acl prep amod amod amod amod
653420304	some of fun ##t ' s best pieces did not involve prank ##s but consisted simply of interviews with ordinary people .	some of fun ##t ' s pieces did not involve prank ##s but consisted simply of interviews with ordinary people .	some of funt's best pieces did not involve pranks but consisted simply of interviews with ordinary people.	some of funt's pieces did not involve pranks but consisted simply of interviews with ordinary people.	DET ADP NOUN NOUN PUNCT VERB ADJ NOUN VERB ADV VERB NOUN NOUN CCONJ VERB ADV ADP NOUN ADP ADJ NOUN PUNCT	det prep pobj pobj punct prep amod nsubj aux neg ROOT dobj dobj cc conj advmod prep pobj prep amod pobj punct
68714363	in this classic episode , chicken ##po ##x begins to spread throughout south park , and in ##fect ##s stan ' s sister shelley and kenny ; though the boys are sick ##ened by it ( it ' s a form of her ##pes , they discover ) , the mom ##s begin to think that maybe the other boys should be exposed to it too , so as to get it while they ' re young and it ' s easier to deal with .	in this episode , chicken ##po ##x begins to spread throughout south park , and in ##fect ##s stan ' s sister shelley and kenny ; though the boys are sick ##ened by it ( it ' s a form of her ##pes , they discover ) , the mom ##s begin to think that maybe the other boys should be exposed to it too , so as to get it while they ' re young and it ' s easier to deal with .	in this classic episode, chickenpox begins to spread throughout south park, and infects stan's sister shelley and kenny; though the boys are sickened by it (it's a form of herpes, they discover), the moms begin to think that maybe the other boys should be exposed to it too, so as to get it while they're young and it's easier to deal with.	in this episode, chickenpox begins to spread throughout south park, and infects stan's sister shelley and kenny; though the boys are sickened by it (it's a form of herpes, they discover), the moms begin to think that maybe the other boys should be exposed to it too, so as to get it while they're young and it's easier to deal with.	ADP DET ADJ NOUN PUNCT NOUN NOUN NOUN VERB PART VERB ADP ADJ NOUN PUNCT CCONJ VERB VERB VERB ADJ PUNCT PART NOUN VERB CCONJ NOUN PUNCT ADP DET NOUN VERB VERB VERB ADP PRON PUNCT PRON PUNCT VERB DET NOUN ADP NOUN NOUN PUNCT PRON VERB PUNCT PUNCT DET NOUN NOUN VERB PART VERB ADP ADV DET ADJ NOUN VERB VERB VERB ADP PRON ADV PUNCT ADP ADP PART VERB PRON ADP PRON PUNCT VERB ADJ CCONJ PRON PUNCT VERB ADJ PART VERB ADP PUNCT	prep det amod pobj punct nsubj nsubj nsubj ROOT aux xcomp prep amod pobj punct cc nsubj nsubj nsubj poss punct oprd compound conj cc conj punct mark det nsubjpass auxpass advcl advcl agent pobj punct nsubj punct parataxis det attr prep pobj pobj punct nsubj parataxis punct punct det nsubj nsubj conj aux xcomp mark advmod det amod nsubjpass aux auxpass ccomp prep pobj advmod punct mark mark aux advcl dobj mark nsubj punct advcl acomp cc nsubj punct conj acomp aux xcomp prep punct
17754839	for example zu ##bai ##r aided ali in the shed of ban ##i sa ##ad , then when ##t to war with him in the battle of bass ##ora ##h , and ul ##ti ##mat ##ly left that battle .	for example zu ##bai ##r aided ali in the shed of ban ##i sa ##ad , then when ##t to war with him in the battle of the camel , and ul ##ti ##mat ##ly left that battle .	for example zubair aided ali in the shed of bani saad, then whent to war with him in the battle of bassorah , and ultimatly left that battle.	for example zubair aided ali in the shed of bani saad, then whent to war with him in the battle of the camel , and ultimatly left that battle.	ADP NOUN NOUN NOUN NOUN VERB PROPN ADP DET NOUN ADP ADJ ADJ NOUN NOUN PUNCT ADV ADJ ADJ ADP NOUN ADP PRON ADP DET NOUN ADP NOUN NOUN NOUN PUNCT CCONJ ADV ADV ADV ADV VERB DET NOUN PUNCT	prep nmod nsubj nsubj nsubj amod pobj prep det pobj prep amod amod pobj pobj punct advmod ROOT ROOT prep pobj prep pobj prep det pobj prep pobj pobj pobj punct cc advmod advmod advmod advmod conj det dobj punct
49432415	de revolution ##ib ##us orb ##ium coe ##les ##tium ( english : on the revolutions of the heavenly spheres , german : von den um ##dre ##hun ##gen der him ##mel ##sk ##rp ##er , polish : o ob ##rot ##ach sf ##er ni ##eb ##ies ##kic ##h ) , first printed in 154 ##3 in nuremberg , is the seminal work on he ##lio ##centric theory and the masterpiece of the great polish astronomer nicola ##us cope ##rn ##icus ( 147 ##3 - 154 ##3 ) .	de revolution ##ib ##us orb ##ium coe ##les ##tium ( english : on the revolutions of the heavenly spheres , german : von den um ##dre ##hun ##gen der him ##mel ##sk ##rp ##er , polish : o ob ##rot ##ach sf ##er ni ##eb ##ies ##kic ##h ) , first printed in 154 ##3 in nuremberg , is the seminal work on he ##lio ##centric theory and the masterpiece of the great astronomer nicola ##us cope ##rn ##icus ( 147 ##3 - 154 ##3 ) .	de revolutionibus orbium coelestium (english: on the revolutions of the heavenly spheres, german: von den umdrehungen der himmelskrper, polish: o obrotach sfer niebieskich), first printed in 1543 in nuremberg, is the seminal work on heliocentric theory and the masterpiece of the great polish astronomer nicolaus copernicus (1473-1543).	de revolutionibus orbium coelestium (english: on the revolutions of the heavenly spheres, german: von den umdrehungen der himmelskrper, polish: o obrotach sfer niebieskich), first printed in 1543 in nuremberg, is the seminal work on heliocentric theory and the masterpiece of the great astronomer nicolaus copernicus (1473-1543).	ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT PROPN PUNCT ADP DET NOUN ADP DET ADJ NOUN PUNCT ADJ PUNCT NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT NOUN PUNCT X NOUN NOUN NOUN NOUN NOUN ADJ ADJ ADJ ADJ ADJ PUNCT PUNCT ADV VERB ADP NUM NUM ADP NOUN PUNCT VERB DET ADJ NOUN ADP ADJ ADJ ADJ NOUN CCONJ DET NOUN ADP DET ADJ ADJ NOUN NOUN NOUN NOUN NOUN NOUN PUNCT NUM NUM SYM NUM NUM PUNCT PUNCT	nmod amod amod amod compound compound nsubj nsubj nsubj punct appos punct prep det pobj prep det amod pobj punct amod punct nmod compound nsubj nsubj nsubj nsubj ccomp dobj dobj dobj dobj dobj punct conj punct punct nsubj nsubj nsubj nsubj nsubj npadvmod npadvmod npadvmod npadvmod npadvmod punct punct advmod acl prep pobj pobj prep pobj punct ROOT det amod attr prep amod amod amod pobj cc det conj prep det amod amod compound compound compound pobj pobj pobj punct appos appos punct prep prep punct punct
562517557	it was announced on 5 june 2013 that due to the phenomena ##l success of series 1 and consistently high ratings , itv had rec ##om ##mission ##ed endeavour for a second series of four episodes .	it was announced on 5 june 2013 that due to the success of series 1 and consistently high ratings , itv had rec ##om ##mission ##ed endeavour for a second series of four episodes .	it was announced on 5 june 2013 that due to the phenomenal success of series 1 and consistently high ratings, itv had recommissioned endeavour for a second series of four episodes.	it was announced on 5 june 2013 that due to the success of series 1 and consistently high ratings, itv had recommissioned endeavour for a second series of four episodes.	PRON VERB VERB ADP NUM NOUN NUM ADP ADP ADP DET ADJ ADJ NOUN ADP NOUN NUM CCONJ ADV ADJ NOUN PUNCT NOUN VERB VERB VERB VERB VERB NOUN ADP DET ADJ NOUN ADP NUM NOUN PUNCT	nsubjpass auxpass ROOT prep nummod pobj nummod mark prep pcomp det amod amod pobj prep pobj nummod cc advmod amod conj punct nsubj aux ccomp ccomp ccomp ccomp dobj prep det amod pobj prep nummod pobj punct
694738131	he was executed in moscow for war crimes in 1947 of which he has been rehab ##ili ##tated by the military prosecutor in moscow in april 1996 almost fifty years after his violent death .	he was executed in moscow for war crimes in 1947 of which he has been rehab ##ili ##tated by the military prosecutor in moscow in april 1996 almost fifty years after his death .	he was executed in moscow for war crimes in 1947 of which he has been rehabilitated by the military prosecutor in moscow in april 1996 almost fifty years after his violent death.	he was executed in moscow for war crimes in 1947 of which he has been rehabilitated by the military prosecutor in moscow in april 1996 almost fifty years after his death.	PRON VERB VERB ADP NOUN ADP NOUN NOUN ADP NUM ADP ADJ PRON VERB VERB VERB VERB VERB ADP DET ADJ NOUN ADP NOUN ADP NOUN NUM ADV NUM NOUN ADP ADJ ADJ NOUN PUNCT	nsubjpass auxpass ROOT prep pobj prep compound pobj prep pobj prep pobj nsubjpass aux auxpass relcl relcl relcl agent det amod pobj prep pobj prep pobj nummod advmod nummod appos prep poss amod pobj punct
212084064	in addition , unlike the older and larger edinburgh festival ( where all edinburgh ' s main festivals occur in the last three weeks of august ) , glasgow ' s festivals virtually fill the calendar .	in addition , unlike the older and larger edinburgh festival ( where all edinburgh ' s main festivals occur in the last three weeks of august ) , glasgow ' s festivals fill the calendar .	in addition, unlike the older and larger edinburgh festival (where all edinburgh's main festivals occur in the last three weeks of august), glasgow's festivals virtually fill the calendar.	in addition, unlike the older and larger edinburgh festival (where all edinburgh's main festivals occur in the last three weeks of august), glasgow's festivals fill the calendar.	ADP NOUN PUNCT ADP DET ADJ CCONJ ADJ NOUN NOUN PUNCT ADV DET NOUN PUNCT VERB ADJ NOUN VERB ADP DET ADJ NUM NOUN ADP NOUN PUNCT PUNCT NOUN PUNCT PART NOUN ADV VERB DET NOUN PUNCT	prep pobj punct prep det amod cc conj compound pobj punct advmod det poss punct case amod nsubj relcl prep det amod nummod pobj prep pobj punct punct poss punct case nsubj advmod ROOT det dobj punct
227169080	a di ##sp ##ro ##of of roundabout ##ness was presented by paul samuel ##son during the cambridge capital controversy .	a critique of roundabout ##ness was presented by paul samuel ##son during the cambridge capital controversy .	a disproof of roundaboutness was presented by paul samuelson during the cambridge capital controversy.	a critique of roundaboutness was presented by paul samuelson during the cambridge capital controversy.	DET NOUN NOUN NOUN NOUN ADP NOUN NOUN VERB VERB ADP ADJ NOUN NOUN ADP DET NOUN NOUN NOUN PUNCT	det nsubjpass nsubjpass nsubjpass nsubjpass prep pobj pobj auxpass ROOT agent compound pobj pobj prep det compound compound pobj punct
838553296	the incident has followed other school attacks in china since 2010 by mentally disturbed men involved in personal disputes or unhappy with the rapid changes occurring in chinese society .	the incident has followed other school attacks in china since 2010 by mentally disturbed perpetrators involved in personal disputes or unhappy with the rapid changes occurring in chinese society .	the incident has followed other school attacks in china since 2010 by mentally disturbed men involved in personal disputes or unhappy with the rapid changes occurring in chinese society.	the incident has followed other school attacks in china since 2010 by mentally disturbed perpetrators involved in personal disputes or unhappy with the rapid changes occurring in chinese society.	DET NOUN VERB VERB ADJ NOUN NOUN ADP NOUN ADP NUM ADP ADV ADJ NOUN VERB ADP ADJ NOUN CCONJ ADJ ADP DET ADJ NOUN VERB ADP ADJ NOUN PUNCT	det nsubj aux ROOT amod compound dobj prep pobj prep pobj agent advmod amod pobj acl prep amod pobj cc conj prep det amod pobj acl prep amod pobj punct
297385104	moore ' s impressive private library of more than 7 , 000 volumes was left to the city upon his death in 1901 . these books would make up the first collection of the ve ##sp ##asian warner public library , founded by and named for moore ' s son - in - law .	moore ' s private library of more than 7 , 000 volumes was left to the city upon his death in 1901 . these books would make up the first collection of the ve ##sp ##asian warner public library , founded by and named for moore ' s son - in - law .	moore's impressive private library of more than 7,000 volumes was left to the city upon his death in 1901. these books would make up the first collection of the vespasian warner public library, founded by and named for moore's son-in-law.	moore's private library of more than 7,000 volumes was left to the city upon his death in 1901. these books would make up the first collection of the vespasian warner public library, founded by and named for moore's son-in-law.	ADP PUNCT VERB ADJ ADJ NOUN ADP ADJ ADP NUM PUNCT NUM NOUN VERB VERB ADP DET NOUN ADP ADJ NOUN ADP NUM PUNCT DET NOUN VERB VERB PART DET ADJ NOUN ADP DET ADJ ADJ ADJ NOUN ADJ NOUN PUNCT VERB ADP CCONJ VERB ADP NOUN PUNCT VERB NOUN PUNCT ADP PUNCT NOUN PUNCT	advcl punct dobj amod amod nsubjpass prep amod quantmod quantmod punct nummod pobj auxpass ROOT prep det pobj prep poss pobj prep pobj punct det nsubj aux ROOT prt det amod dobj prep det amod amod amod nmod amod pobj punct acl agent cc conj prep pobj punct case appos punct prep punct pobj punct
456541025	jewish history is the history of the jewish people , their religion , and culture , as it developed and interact ##ed with other dominant peoples , religions and cultures .	jewish history is the history of the jewish people , their religion , and culture , as it developed and interact ##ed with other peoples , religions and cultures .	jewish history is the history of the jewish people, their religion, and culture, as it developed and interacted with other dominant peoples, religions and cultures.	jewish history is the history of the jewish people, their religion, and culture, as it developed and interacted with other peoples, religions and cultures.	ADJ NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ NOUN PUNCT ADP PRON VERB CCONJ VERB VERB ADP ADJ ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT	amod nsubj ROOT det attr prep det amod pobj punct poss conj punct cc conj punct mark nsubj advcl cc conj conj prep amod amod pobj punct conj cc conj punct
76842375	co ##rf ##e castle station is in the beautiful village of co ##rf ##e castle .	co ##rf ##e castle station is in the village of co ##rf ##e castle .	corfe castle station is in the beautiful village of corfe castle.	corfe castle station is in the village of corfe castle.	ADJ ADJ ADJ ADJ NOUN VERB ADP DET ADJ NOUN ADP NOUN NOUN NOUN NOUN PUNCT	compound compound compound compound nsubj ROOT prep det amod pobj prep compound compound compound pobj punct
56603451	gas vans were used , particularly at che ##m ##no , until gas chambers were developed as a more efficient method for murdering large numbers of people .	gas vans were used , particularly at che ##m ##no , until gas chambers were developed as a more efficient method for killing large numbers of people .	gas vans were used, particularly at chemno, until gas chambers were developed as a more efficient method for murdering large numbers of people.	gas vans were used, particularly at chemno, until gas chambers were developed as a more efficient method for killing large numbers of people.	NOUN NOUN VERB VERB PUNCT ADV ADP NOUN NOUN NOUN PUNCT ADP NOUN NOUN VERB VERB ADP DET ADV ADJ NOUN ADP VERB ADJ NOUN ADP NOUN PUNCT	compound nsubjpass auxpass ROOT punct advmod prep pobj pobj pobj punct mark compound nsubjpass auxpass advcl prep det advmod amod pobj prep pcomp amod dobj prep pobj punct
682606107	wall street journal commentator james tara ##nto has said mohamed ' s mist ##rea ##tment is not uncommon ; he points to a similar story from 2001 in new jersey , in which jason ana ##gno ##s , a nine - year - old non - muslim boy , was arrested , charged and convicted for having brought a fake bomb along on a gifted - and - talented class field trip .	wall street journal commentator james tara ##nto has stated he feels mohamed ' s mist ##rea ##tment is not uncommon ; he points to a similar story from 2001 in new jersey , in which jason ana ##gno ##s , a nine - year - old non - muslim boy , was arrested , charged and convicted for having brought a fake bomb along on a gifted - and - talented class field trip .	wall street journal commentator james taranto has said mohamed's mistreatment is not uncommon; he points to a similar story from 2001 in new jersey, in which jason anagnos, a nine-year-old non-muslim boy, was arrested, charged and convicted for having brought a fake bomb along on a gifted-and-talented class field trip.	wall street journal commentator james taranto has stated he feels mohamed's mistreatment is not uncommon; he points to a similar story from 2001 in new jersey, in which jason anagnos, a nine-year-old non-muslim boy, was arrested, charged and convicted for having brought a fake bomb along on a gifted-and-talented class field trip.	NOUN NOUN NOUN NOUN NOUN ADP ADP VERB VERB VERB PUNCT PART NOUN NOUN NOUN VERB ADV ADJ PUNCT PRON VERB ADP DET ADJ NOUN ADP NUM ADP ADJ NOUN PUNCT ADP ADJ NOUN NOUN NOUN NOUN PUNCT DET NUM PUNCT NOUN PUNCT ADJ ADJ PUNCT ADJ NOUN PUNCT VERB VERB PUNCT VERB CCONJ VERB ADP VERB VERB DET ADJ NOUN ADP ADP DET ADJ PUNCT CCONJ PUNCT ADJ NOUN NOUN NOUN PUNCT	compound compound compound compound ccomp nsubj nsubj aux relcl poss punct case nsubj nsubj nsubj ccomp neg acomp punct nsubj ROOT prep det amod pobj prep pobj prep amod pobj punct prep pobj compound relcl relcl relcl punct det nummod punct npadvmod punct amod nmod punct amod appos punct auxpass conj punct conj cc conj prep aux pcomp det amod dobj prt prep det amod punct cc punct conj compound compound pobj punct
285164613	" ga ##ith ##ers ##burg : then and now " takes you on a photographic journey through the city ' s rich history . . . ga ##ith ##ers ##burg : then & now	" ga ##ith ##ers ##burg : then and now " takes you on a photographic journey through the city ' s history . . . ga ##ith ##ers ##burg : then & now	"gaithersburg: then and now" takes you on a photographic journey through the city's rich history... gaithersburg: then & now	"gaithersburg: then and now" takes you on a photographic journey through the city's history... gaithersburg: then & now	PUNCT NOUN NOUN NOUN NOUN PUNCT ADV CCONJ ADV PUNCT VERB PRON ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB ADJ NOUN PUNCT PUNCT PUNCT NOUN NOUN NOUN NOUN PUNCT ADV CCONJ ADV	punct ROOT ROOT ROOT ROOT punct advmod cc advmod punct acl dobj prep det amod pobj prep det poss punct case amod pobj punct punct punct ROOT ROOT ROOT ROOT punct ROOT cc conj
511108670	the 61 ##3 mit ##z ##vot are divided into three general categories .	the 61 ##3 mit ##z ##vot have been divided into three general categories .	the 613 mitzvot are divided into three general categories.	the 613 mitzvot have been divided into three general categories.	DET NUM NUM NOUN NOUN NOUN VERB VERB ADP NUM ADJ NOUN PUNCT	det nummod nummod nsubjpass nsubjpass nsubjpass auxpass ROOT prep nummod amod pobj punct
