Index	ID	Previous	Post	Epistemological	Framing	Noise
48	5700753	this , combined with continuing resentment that historically romanian lands remained part of the soviet union , in the guise of the mold ##avian ssr , inevitably led romania under g ##he ##org ##iu - de ##j on a relatively independent and nationalist route .	this , combined with continuing resentment that historically romanian lands remained part of the soviet union , in the form of the mold ##avian ssr , inevitably led romania under g ##he ##org ##iu - de ##j on a relatively independent and nationalist route .	1	0	0
49	55966852	it is a propaganda film about the mexican presidential candidate and ##rs manuel lp ##ez ob ##rad ##or and the mexican general election , 2006 .	it is a political film about the mexican presidential candidate and ##rs manuel lp ##ez ob ##rad ##or and the mexican general election , 2006 .	0	1	0
50	229054601	ni ##ven , jr . is a talented film producer and film actor , his credits include rush hour 3 , the cool surface , psycho cop returns , and the girl with the hungry eyes .	ni ##ven , jr . is a film producer and film actor , his credits include rush hour 3 , the cool surface , psycho cop returns , and the girl with the hungry eyes .	0	1	0
51	446987357	eric robinson of wolves was to tragic ##ally die soon after his team won the tournament , during a military exercise .	eric robinson of wolves was to die soon after his team won the tournament , during a military exercise .	0	1	0
52	59965319	establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian genocide and what followed as the turkish war of independence .	establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian massacre ##s and what followed as the turkish war of independence .	1	0	0
53	774670846	the southern extent of 68 ##3 is the picturesque town of bu ##rg an der wu ##pper , which contains sc ##hl ##oss bu ##rg ( bu ##rg castle ) .	the southern extent of 68 ##3 is the town of bu ##rg an der wu ##pper , which contains sc ##hl ##oss bu ##rg ( bu ##rg castle ) .	0	1	0
54	741282621	me ##bh ##yd ##rol ##in has been shown to enhance the performance - deficit effects of alcohol .	me ##bh ##yd ##rol ##in has been shown to mag ##ni ##fy the performance - deficit effects of alcohol .	1	0	0
55	547500886	he was responsible for the assassination of carlos mari ##gh ##ella , and for the lap ##a massacre .	he was responsible for the killing of carlos mari ##gh ##ella , and for the lap ##a massacre .	1	0	0
56	320736336	ni ##u ' s student association govern ##s the ni ##u community poorly and makes decisions which affect the quality of life of students at ni ##u .	ni ##u ' s student association govern ##s the ni ##u community and makes decisions which affect the quality of life of students at ni ##u .	0	1	0
57	863724350	spectacular views of the canyon can be had along the long north fork mountain trail to the west where so ##ds and cedar barren ##s can be visited .	views of the canyon can be had along the long north fork mountain trail to the west where so ##ds and cedar barren ##s can be visited .	0	1	0
59	294252861	"when "" the 440 ##0 "" was brutally cancelled in late december 2007 , 440 ##0 writer amy berg posted this final message on the subject from mr . be ##hr on december 20th 2007 :"	"when "" the 440 ##0 "" was cancelled in late december 2007 , 440 ##0 writer amy berg posted this final message on the subject from mr . be ##hr on december 20th 2007 :"	0	1	0
61	65271247	paul delle ##gat ##to ( born in nat ##ick , massachusetts ) is the popular chief meteor ##ologist at w ##tv ##t in tampa , florida .	paul delle ##gat ##to ( born in nat ##ick , massachusetts ) is the chief meteor ##ologist at w ##tv ##t in tampa , florida .	0	1	0
62	14783177	in recent years , the term has often been mis ##app ##lie ##d to those who are merely clean - cut .	in recent years , the term has often been applied to those who are merely clean - cut .	1	0	0
63	402138000	after intense therapy to regain her motor skills and speech , she appeared on late show with david letterman on june 19 , 2008 , without the need of a wheelchair .	after therapy to regain her motor skills and speech , she appeared on late show with david letterman on june 19 , 2008 , without the need of a wheelchair .	0	1	0
64	166305315	there were 1 , 266 , 264 immigrants who were granted legal residence in 2006 , up from 60 ##1 , 51 ##6 in 1987 , 84 ##9 , 80 ##7 in 2000 , and 1 , 122 , 37 ##3 in 2005 . the top twelve sending countries in 2006 , by country of birth , were mexico ( 173 , 75 ##3 ) , people ' s republic of china ( 87 , 345 ) , philippines ( 74 , 60 ##7 ) , india ( 61 , 36 ##9 ) , cuba ( 45 , 61 ##4 ) , colombia ( 43 , 151 ) , dominican republic ( 38 , 06 ##9 ) , el salvador ( 31 , 78 ##3 ) , vietnam ( 30 , 69 ##5 ) , jamaica ( 24 , 97 ##6 ) , south korea ( 24 , 38 ##6 ) , guatemala ( 24 , 146 ) , other countries - 60 ##6 , 370 . in fiscal year 2006 , just 202 refugees from iraq were allowed to reset ##tle in the united states .	there were 1 , 266 , 264 immigrants who were granted legal residence in 2006 , up from 60 ##1 , 51 ##6 in 1987 , 84 ##9 , 80 ##7 in 2000 , and 1 , 122 , 37 ##3 in 2005 . the top twelve sending countries in 2006 , by country of birth , were mexico ( 173 , 75 ##3 ) , people ' s republic of china ( 87 , 345 ) , philippines ( 74 , 60 ##7 ) , india ( 61 , 36 ##9 ) , cuba ( 45 , 61 ##4 ) , colombia ( 43 , 151 ) , dominican republic ( 38 , 06 ##9 ) , el salvador ( 31 , 78 ##3 ) , vietnam ( 30 , 69 ##5 ) , jamaica ( 24 , 97 ##6 ) , south korea ( 24 , 38 ##6 ) , guatemala ( 24 , 146 ) , other countries - 60 ##6 , 370 . in fiscal year 2006 , 202 refugees from iraq were allowed to reset ##tle in the united states .	0	1	0
65	729069133	br ##ia ##in is a keen arsenal f . c .	br ##ia ##in is a arsenal f . c .	0	1	0
67	18623510	there are still a number of people researching the possibilities of generating power with cold fusion .	there are currently a number of people researching the possibilities of generating power with cold fusion .	1	0	0
69	425709576	whereas previous descriptions of transgender ##ism included very many combinations of sexual orientation , gender identity , and the desire to cross - dress , blanchard demonstrated that there were only two basic phenomena .	whereas previous descriptions of transgender ##ism included very many combinations of sexual orientation , gender identity , and the desire to cross - dress , blanchard h ##yp ##oth ##es ##ized that there were only two basic phenomena .	1	0	0
70	204370054	"christian writer din ##esh d ' souza claims "" the crimes of at ##hei ##sm have generally been per ##pet ##rated through a hub ##rist ##ic ideology that sees man , not god , as the creator of values ."	"christian writer din ##esh d ' souza writes "" the crimes of at ##hei ##sm have generally been per ##pet ##rated through a hub ##rist ##ic ideology that sees man , not god , as the creator of values ."	1	0	0
71	544671588	"mark bon ##fi ##gli , ceo of dealer . com , a huge provider of websites to automotive and other ind ##su ##tries , talks about the importance of first party leads describing them as "" first - party leads , of course , are leads that you generate yourself using your website and associated tools ( pay - per - click , search engine optimization , email , and video , for example ) ."	"mark bon ##fi ##gli , ceo of dealer . com , a provider of websites to automotive and other ind ##su ##tries , talks about the importance of first party leads describing them as "" first - party leads , of course , are leads that you generate yourself using your website and associated tools ( pay - per - click , search engine optimization , email , and video , for example ) ."	0	1	0
72	588459217	marcus mario ##ta , star sophomore quarterback at the university of oregon ( ducks )	marcus mario ##ta , sophomore quarterback at the university of oregon ( ducks )	0	1	0
73	599532961	connections between gay rights groups and radical leftist ##s were not merely a fig ##ment of the imagination ##s of dem ##ago ##gues .	connections between gay rights groups and radical leftist ##s were not merely a fig ##ment of the imagination ##s of elected officials .	0	1	0
74	38861103	hms ho ##ug ##oum ##ont was the last convict ship to bring convicts to australia .	hms ho ##ug ##oum ##ont was the last convict ship to transport convicts to australia .	1	0	0
75	837672561	rand ##a jar ##rar ( born 1978 ) is an award - winning american writer and professor on leave from california state university at fresno .	rand ##a jar ##rar ( born 1978 ) is an american writer and professor on leave from california state university at fresno .	0	1	0
76	66968148	in october 1951 , the tibetan government , facing military invasion , confirmed the seventeen point agreement recognizing china ' s sovereignty , few months later the people ' s liberation army entered l ##has ##a .	in october 1951 , the tibetan government , facing military pressure from pl ##a , confirmed the seventeen point agreement recognizing china ' s sovereignty , few months later the people ' s liberation army entered l ##has ##a .	1	0	0
77	527996290	conan and the mist ##s of doom is a fantasy novel written by roland green featuring robert e . howard ' s seminal sword and so ##rce ##ry hero conan the barbarian .	conan and the mist ##s of doom is a fantasy novel written by roland green featuring robert e . howard ' s sword and so ##rce ##ry hero conan the barbarian .	0	1	0
78	229484003	dana elaine owens ( born march 18 , 1970 ) , better known by her stage name queen la ##ti ##fa ##h , is an award - winning american rapper , singer and actress .	dana elaine owens ( born march 18 , 1970 ) , better known by her stage name queen la ##ti ##fa ##h , is an american rapper , singer and actress .	0	1	0
79	842312144	latin ##x ( plural latin ##x ##s ) is a gender neutral term often used in lieu of latino or latin ##a ( referencing latin american cultural or racial identity ) .	latin ##x ( plural latin ##x ##s ) is a gender neutral term sometimes used in lieu of latino or latin ##a ( referencing latin american cultural or racial identity ) .	1	0	0
81	815772585	the rapid economic and socio - cultural development of late medieval society in europe created favorable intellectual and technological conditions for gut ##enberg ' s invention : the entrepreneur ##ial spirit of emerging capitalism increasingly made its impact on medieval modes of production , foster ##ing economic thinking and improving the efficiency of traditional work - processes .	the rapid economic and socio - cultural development of late medieval society in europe created favorable intellectual and technological conditions for gut ##enberg ' s improved version of the printing press : the entrepreneur ##ial spirit of emerging capitalism increasingly made its impact on medieval modes of production , foster ##ing economic thinking and improving the efficiency of traditional work - processes .	0	1	0
82	579279646	"his exploitation of leased labor began in 1874 and continued until his death in 1894 , a period that coincided with "" the high tide of the convict lease system in georgia ."	"his use of leased labor began in 1874 and continued until his death in 1894 , a period that coincided with "" the high tide of the convict lease system in georgia ."	1	0	0
83	847034718	more recent changes : people of conservative men ##non ##ite backgrounds have moved to canada from mexico and paraguay and enriched congregations ( sometimes with german being used in services ) .	more recent changes : people of conservative men ##non ##ite backgrounds have moved to canada from mexico and paraguay and joined congregations ( sometimes with german being used in services ) .	1	0	0
84	310939879	the faint ##ing game ( also known as the choking game ) , is a loose term that covers dangerous activities designed to induce a partial or complete loss of consciousness brought about by the intentional deprivation of oxygen to the brain for a period of time .	the faint ##ing game ( also known as the choking game ) , is a loose term that covers activities designed to induce a partial or complete loss of consciousness brought about by the intentional deprivation of oxygen to the brain for a period of time .	0	1	0
85	457092908	self - h ##yp ##nosis happens when a person h ##yp ##not ##ises himself , commonly involving the use of auto ##su ##gg ##est ##ion .	self - h ##yp ##nosis happens when a person h ##yp ##not ##ises them ##sel ##f , commonly involving the use of auto ##su ##gg ##est ##ion .	1	0	0
86	631055868	problems for the nat ##uri ##st community	issues for the nat ##uri ##st community	1	0	0
87	59276434	unfortunately , completing any construction project that involves a collaboration between nj transit , new york state , and new york city is a complicated matter at best and any expansion to staten island is unlikely in the near future .	however , completing any construction project that involves a collaboration between nj transit , new york state , and new york city is a complicated matter at best and any expansion to staten island is unlikely in the near future .	0	1	0
88	347949634	the former library , tri ##nk ##le hall features a beautiful rot ##unda .	the former library , tri ##nk ##le hall features a rot ##unda .	0	1	0
89	502600928	ab ##iq ##uo enterprise edition is powerful web - based cloud computing platform developed by	ab ##iq ##uo enterprise edition is web - based cloud computing platform developed by	0	1	0
90	474501986	upon her passing in 1996 , her family sold it in 1997 , to two longtime regulars and close friends of lois ' , trans - media designer april gr ##eim ##an and architect - educator michael rot ##ond ##i .	upon her death in 1996 , her family sold it in 1997 , to two longtime regulars and close friends of lois ' , trans - media designer april gr ##eim ##an and architect - educator michael rot ##ond ##i .	1	0	0
91	323852869	en ##cy ##cl ##op ##dia brit ##ann ##ica , encyclopedia americana , the columbia encyclopedia , the oxford world encyclopedia , and the microsoft en ##car ##ta online encyclopedia ana ##ch ##ron ##istic ##ally identify cope ##rn ##icus as polish .	en ##cy ##cl ##op ##dia brit ##ann ##ica , encyclopedia americana , the columbia encyclopedia , the oxford world encyclopedia , and the microsoft en ##car ##ta online encyclopedia identify cope ##rn ##icus as polish .	0	1	0
93	146344224	however , the win came at a price as many fans were disgusted with wolfe ' s vulgar victory dance as ward lay injured on the canvas .	however , the win came at a price as many fans were disgusted with wolfe ' s victory dance as ward lay injured on the canvas .	0	1	0
94	283811045	brent smith is the lead vocalist of the successful band shine ##down .	brent smith is the lead vocalist of the band shine ##down .	0	1	0
95	469841886	the echo : an advanced stereo echo unit modeled on analog tape echo machines like the classic roland re - 201 .	the echo : an advanced stereo echo unit modeled on analog tape echo machines like the roland re - 201 .	0	1	0
96	8218015	( these kind of fights are un ##kind ##ly referred to as ' freak fights ' by mma enthusiasts , and still occur but mainly in japanese organisations where the spectacle of the fight is considered as important as the skills being showcased . ) .	( these kind of fights are referred to as ' freak fights ' by mma enthusiasts , and still occur but mainly in japanese organisations where the spectacle of the fight is considered as important as the skills being showcased . ) .	0	1	0
97	504396191	during the ro ##ks che ##ona ##n sinking saga , he took the step of demanding action against north korea for the alleged sinking of a vessel from his country .	during the ro ##ks che ##ona ##n sinking events , he took the step of demanding action against north korea for the alleged sinking of a vessel from his country .	1	0	0
98	47788124	the term became prominent in the united states following the september 11 , 2001 terrorist attacks ; it had been used only in limited policy circles prior to 9 / 11 .	the term became prominent in the united states following the september 11 , 2001 attacks ; it had been used only in limited policy circles prior to 9 / 11 .	0	1	0
99	799403228	they formed in louisville , kentucky , united states , in 1986 . sl ##int ' s first album t ##wee ##z was recorded by legendary engineer steve al ##bin ##i in 1987 and released in ob ##scu ##rity on the jennifer hartman records label in 1989 . it was followed two years later by the critically acclaimed spider ##land , released on the independent label touch and go records .	they formed in louisville , kentucky , united states , in 1986 . sl ##int ' s first album t ##wee ##z was recorded by engineer steve al ##bin ##i in 1987 and released in ob ##scu ##rity on the jennifer hartman records label in 1989 . it was followed two years later by the critically acclaimed spider ##land , released on the independent label touch and go records .	0	1	0
101	190265136	it is han ##eke ' s debut feature film , inspired by a terrifying true story of a family that committed suicide .	it is han ##eke ' s debut feature film , inspired by a true story of a family that committed suicide .	0	1	0
102	317060960	there are quite a few beautiful examples of romanesque art in the church , one of which is a granite carving of two ca ##go ##ts .	there are quite a few examples of romanesque art in the church , one of which is a granite carving of two ca ##go ##ts .	0	1	0
103	13367288	however , the big finish productions audio play gall ##if ##rey : the inquiry tells that it was actually the secret test of a time lord tim ##onic fusion device that destroyed min ##yo ##s , an incident that was covered up by the high council .	however , the big finish productions audio play gall ##if ##rey : the inquiry reveals that it was actually the secret test of a time lord tim ##onic fusion device that destroyed min ##yo ##s , an incident that was covered up by the high council .	1	0	0
104	62069552	"1926 , is the controversial founder and head of the organization currently known as endeavor academy , which also operates under the name "" new christian church of full endeavor . """	"1926 , is the founder and head of the organization currently known as endeavor academy , which also operates under the name "" new christian church of full endeavor . """	0	1	0
107	89258176	the north koreans , stretched thin , with very poor logistics , outnumbered , out ##gun ##ned , and lacking an air force or navy , were highly vulnerable , and macarthur put into action his plan to destroy them : the landing far behind the north korean lines at inch ##eon .	the north koreans , stretched thin , with very poor logistics , outnumbered , out ##gun ##ned , and lacking an air force or navy , were highly vulnerable , and macarthur put into action his plan to defeat them : the landing far behind the north korean lines at inch ##eon .	1	0	0
108	361271940	in 2010 he res ##cin ##ded his support for obama , admitting that obama could very well harm american - israeli relations .	in 2010 he res ##cin ##ded his support for obama , stating a belief that obama could very well harm american - israeli relations .	1	0	0
110	512401060	a nice tool to use to do twitter ##view ##s is t ##wee ##ter ##view , a online tool to let users do interviews via twitter .	a tool to use to do twitter ##view ##s is t ##wee ##ter ##view , a online tool to let users do interviews via twitter .	0	1	0
113	498773237	angry birds space is a puzzle game and the fourth game in the successful angry birds video game series .	angry birds space is a puzzle game and the fourth game in the angry birds video game series .	0	1	0
116	75291662	under the older cr ##on ##quist system , the brass ##ical ##es were called the cap ##para ##les , and included among the dil ##eni ##idae .	under the cr ##on ##quist system , the brass ##ical ##es were called the cap ##para ##les , and included among the dil ##eni ##idae .	0	1	0
117	40715703	transmission uses a much smaller amount of system resources than many other mac os x clients ( such as azure ##us ) , while achieving the same or faster download rates .	transmission uses a smaller amount of system resources than many other mac os x clients ( such as azure ##us ) , while achieving the same or faster download rates .	0	1	0
118	56172585	arrest , trial , and death	arrest , trial , and execution	1	0	0
119	659688391	he was originally sentenced to 13 years in prison , but was subsequently re - sentenced to just four - and - a - half years .	he was originally sentenced to 13 years in prison , but was subsequently re - sentenced to four - and - a - half years .	0	1	0
120	389455645	the ninth amendment ( amendment ix ) to the united states constitution , which is part of the bill of rights , addresses rights of the people that are not specifically en ##ume ##rated in the constitution .	the ninth amendment ( amendment ix ) to the united states constitution , which is part of the bill of rights , reserves rights of the people that are not specifically en ##ume ##rated in the constitution .	1	0	0
121	297247154	ka ##ru - si ##l is a fictional character , a super ##vill ##aine ##ss in the dc comics universe .	ka ##ru - si ##l is a fictional character , a super ##vill ##ain in the dc comics universe .	1	0	0
122	295946269	it is an important intersection of the a1 ##6 ##7 and the a ##6 ##8 ##8 .	it is an intersection of the a1 ##6 ##7 and the a ##6 ##8 ##8 .	0	1	0
124	194275425	the theo ##cratic and mil ##ita ##rist ##ic regime instituted several social reforms , including strict separation of the sexes , abolition of foot binding , land social ##ization , suppression of private trade , and the replacement of con ##fu ##cian ##ism , buddhism and chinese folk religion by a peculiar form of christianity , holding that hong xi ##u ##qua ##n was the younger brother of jesus christ .	the theo ##cratic and mil ##ita ##rist ##ic regime instituted several social reforms , including strict separation of the sexes , abolition of foot binding , land social ##ization , suppression of private trade , and the replacement of con ##fu ##cian ##ism , buddhism and chinese folk religion by a form of christianity , holding that hong xi ##u ##qua ##n was the younger brother of jesus christ .	0	1	0
126	123663402	anchor baby is a pe ##jo ##rative term used to refer to a child born in the united states to illegal aliens or other non - citizens .	anchor baby is a term used to refer to a child born in the united states to illegal aliens or other non - citizens .	0	1	0
127	206708394	he was a contender for the fifa world footballer of the year 2001 but unfortunately received only one point in the voting .	he was a contender for the fifa world footballer of the year 2001 but received only one point in the voting .	0	1	0
128	9165568	the bill is overly broad and could lead to prosecution of peer to peer software makers , web sites or the over ##turn ##ing of home recording and fair use rights pioneered by the famous beta ##max case .	the bill is broad and could lead to prosecution of peer to peer software makers , web sites or the over ##turn ##ing of home recording and fair use rights pioneered by the famous beta ##max case .	0	1	0
